timestamp,od_reading,angle,channel
2025-02-26T12:51:35.841757Z,0.35157735673006385,90,2
2025-02-26T12:51:40.841280Z,0.3505663779251224,90,2
2025-02-26T12:51:45.842551Z,0.35646497604687327,90,2
2025-02-26T12:51:50.841275Z,0.3530647195947475,90,2
2025-02-26T12:51:55.841455Z,0.35522364787161936,90,2
2025-02-26T12:52:00.842748Z,0.3604976686946998,90,2
2025-02-26T12:52:05.841625Z,0.3566989480522786,90,2
2025-02-26T12:52:10.841254Z,0.35529056147695814,90,2
2025-02-26T12:52:15.841642Z,0.3603371446286756,90,2
2025-02-26T12:52:20.841258Z,0.35595774019894477,90,2
2025-02-26T12:52:25.841274Z,0.35941366548141024,90,2
2025-02-26T12:52:30.842521Z,0.35636703481150706,90,2
2025-02-26T12:52:35.841388Z,0.35842196798755305,90,2
2025-02-26T12:52:40.841394Z,0.3605760763797614,90,2
2025-02-26T12:52:45.842101Z,0.35533058504838144,90,2
2025-02-26T12:52:50.841606Z,0.35627724040214864,90,2
2025-02-26T12:52:55.841292Z,0.3554445724504311,90,2
2025-02-26T12:53:00.845720Z,0.3580480458906169,90,2
2025-02-26T12:53:05.841322Z,0.35727085126057156,90,2
2025-02-26T12:53:10.841882Z,0.3544409932844061,90,2
2025-02-26T12:53:15.841648Z,0.35786198654939916,90,2
2025-02-26T12:53:20.841998Z,0.35457802777618275,90,2
2025-02-26T12:53:25.841568Z,0.3479174522439891,90,2
2025-02-26T12:53:30.843256Z,0.3553929852159839,90,2
2025-02-26T12:53:35.841580Z,0.34865933327252724,90,2
2025-02-26T12:53:40.841695Z,0.36034861068413054,90,2
2025-02-26T12:53:45.842809Z,0.35527013953924097,90,2
2025-02-26T12:53:50.841689Z,0.3587771967593249,90,2
2025-02-26T12:53:55.841554Z,0.3516048715926661,90,2
2025-02-26T12:54:00.843205Z,0.36254928069964165,90,2
2025-02-26T12:54:05.841355Z,0.3574038364935797,90,2
2025-02-26T12:54:10.841806Z,0.3533406974268888,90,2
2025-02-26T12:54:15.842019Z,0.3502802442141626,90,2
2025-02-26T12:54:20.841722Z,0.35937034875958707,90,2
2025-02-26T12:54:25.841511Z,0.35631481505612156,90,2
2025-02-26T12:54:30.842097Z,0.3637333321055108,90,2
2025-02-26T12:54:35.841702Z,0.36458256708470604,90,2
2025-02-26T12:54:40.841755Z,0.3584364214365196,90,2
2025-02-26T12:54:45.841786Z,0.35503233817256813,90,2
2025-02-26T12:54:50.841689Z,0.3539810460812254,90,2
2025-02-26T12:54:55.841445Z,0.3606529182279653,90,2
2025-02-26T12:55:00.842017Z,0.36337808225445645,90,2
2025-02-26T12:55:05.841578Z,0.3586007034345397,90,2
2025-02-26T12:55:10.841791Z,0.35909542518068,90,2
2025-02-26T12:55:15.842745Z,0.3602145182247681,90,2
2025-02-26T12:55:20.841448Z,0.3569609811506845,90,2
2025-02-26T12:55:25.841294Z,0.36062574270233755,90,2
2025-02-26T12:55:30.844545Z,0.3573095619055766,90,2
2025-02-26T12:55:35.841335Z,0.3635845764495316,90,2
2025-02-26T12:55:40.842031Z,0.36646301678984483,90,2
2025-02-26T12:55:45.842170Z,0.3562964457702713,90,2
2025-02-26T12:55:50.841509Z,0.3520315550615565,90,2
2025-02-26T12:55:55.841126Z,0.35505344300027497,90,2
2025-02-26T12:56:00.843144Z,0.3565223567456513,90,2
2025-02-26T12:56:05.841314Z,0.35055635991941,90,2
2025-02-26T12:56:10.841261Z,0.35281663645331196,90,2
2025-02-26T12:56:15.842214Z,0.3541236919551867,90,2
2025-02-26T12:56:20.841857Z,0.36296452732017676,90,2
2025-02-26T12:56:25.841813Z,0.3562291933724348,90,2
2025-02-26T12:56:30.841739Z,0.3572085156016329,90,2
2025-02-26T12:56:35.841270Z,0.3548777260938084,90,2
2025-02-26T12:56:40.841470Z,0.35511628161423736,90,2
2025-02-26T12:56:45.843664Z,0.3611658329611884,90,2
2025-02-26T12:56:50.841775Z,0.35616067966373505,90,2
2025-02-26T12:56:55.841162Z,0.3529279340989656,90,2
2025-02-26T12:57:00.841938Z,0.36097909105571013,90,2
2025-02-26T12:57:05.841367Z,0.3628809532392172,90,2
2025-02-26T12:57:10.842283Z,0.36086630886864585,90,2
2025-02-26T12:57:15.843756Z,0.3648601560419441,90,2
2025-02-26T12:57:20.841618Z,0.35709677665557626,90,2
2025-02-26T12:57:25.841240Z,0.3582294747180531,90,2
2025-02-26T12:57:30.841903Z,0.35875547534713215,90,2
2025-02-26T12:57:35.841762Z,0.35765358949183906,90,2
2025-02-26T12:57:40.841284Z,0.3519708779996164,90,2
2025-02-26T12:57:45.842516Z,0.3582882720758913,90,2
2025-02-26T12:57:50.841624Z,0.3585713655485563,90,2
2025-02-26T12:57:55.841176Z,0.35592405127025223,90,2
2025-02-26T12:58:00.843634Z,0.3548932050837824,90,2
2025-02-26T12:58:05.841150Z,0.366421763213903,90,2
2025-02-26T12:58:10.841604Z,0.36459225091731734,90,2
2025-02-26T12:58:15.843626Z,0.35976393620559605,90,2
2025-02-26T12:58:20.841681Z,0.35662236975502,90,2
2025-02-26T12:58:25.841179Z,0.3572753616060414,90,2
2025-02-26T12:58:30.843106Z,0.3613651956149747,90,2
2025-02-26T12:58:35.841199Z,0.3559806725477281,90,2
2025-02-26T12:58:40.841621Z,0.358290671158954,90,2
2025-02-26T12:58:45.844559Z,0.3544457286668257,90,2
2025-02-26T12:58:50.842446Z,0.3561816789873125,90,2
2025-02-26T12:58:55.841323Z,0.3614983108323216,90,2
2025-02-26T12:59:00.843095Z,0.36029229392493045,90,2
2025-02-26T12:59:05.841389Z,0.3562545026829643,90,2
2025-02-26T12:59:10.841561Z,0.3661047242842324,90,2
2025-02-26T12:59:15.843205Z,0.36221475851429064,90,2
2025-02-26T12:59:20.841790Z,0.36593208997986626,90,2
2025-02-26T12:59:25.841341Z,0.35361209461872356,90,2
2025-02-26T12:59:30.843028Z,0.3591751992753012,90,2
2025-02-26T12:59:35.841581Z,0.3660254276904994,90,2
2025-02-26T12:59:40.841570Z,0.35959595776474856,90,2
2025-02-26T12:59:45.843944Z,0.3664986786511669,90,2
2025-02-26T12:59:50.841775Z,0.3676485463688159,90,2
2025-02-26T12:59:55.841369Z,0.3617210341052031,90,2
2025-02-26T13:00:00.842347Z,0.36180791628490544,90,2
2025-02-26T13:00:05.841243Z,0.3611352947633513,90,2
2025-02-26T13:00:10.842000Z,0.368226739263477,90,2
2025-02-26T13:00:15.843935Z,0.3638789199807477,90,2
2025-02-26T13:00:20.841535Z,0.36868730794391485,90,2
2025-02-26T13:00:25.841465Z,0.3605407521797301,90,2
2025-02-26T13:00:30.842823Z,0.3662164603304288,90,2
2025-02-26T13:00:35.841467Z,0.3608799382767096,90,2
2025-02-26T13:00:40.841635Z,0.36430435149340323,90,2
2025-02-26T13:00:45.843796Z,0.3599300839233459,90,2
2025-02-26T13:00:50.841277Z,0.3636504802028913,90,2
2025-02-26T13:00:55.841438Z,0.3640570149053317,90,2
2025-02-26T13:01:00.842634Z,0.36256876529862353,90,2
2025-02-26T13:01:05.841268Z,0.3573031331131664,90,2
2025-02-26T13:01:10.841266Z,0.3588530785797626,90,2
2025-02-26T13:01:15.841742Z,0.3659717024760519,90,2
2025-02-26T13:01:20.841372Z,0.3606280313223883,90,2
2025-02-26T13:01:25.841217Z,0.35651647858269414,90,2
2025-02-26T13:01:30.843677Z,0.3533780881698868,90,2
2025-02-26T13:01:35.841210Z,0.3669592228484769,90,2
2025-02-26T13:01:40.841448Z,0.36152412898030994,90,2
2025-02-26T13:01:45.842128Z,0.3614004920246247,90,2
2025-02-26T13:01:50.841309Z,0.3653114543926979,90,2
2025-02-26T13:01:55.841956Z,0.36717792175092084,90,2
2025-02-26T13:02:00.844164Z,0.3561656548028286,90,2
2025-02-26T13:02:05.841782Z,0.35843155182205466,90,2
2025-02-26T13:02:10.841592Z,0.35863866262299804,90,2
2025-02-26T13:02:15.843045Z,0.36251984293278416,90,2
2025-02-26T13:02:20.841723Z,0.3627913593479489,90,2
2025-02-26T13:02:25.841640Z,0.3632480306939865,90,2
2025-02-26T13:02:30.842945Z,0.36546225719272374,90,2
2025-02-26T13:02:35.842306Z,0.3601470093471391,90,2
2025-02-26T13:02:40.841335Z,0.3617984829824746,90,2
2025-02-26T13:02:45.841988Z,0.35846529189165566,90,2
2025-02-26T13:02:50.841631Z,0.3628810849630848,90,2
2025-02-26T13:02:55.841762Z,0.35691290619690597,90,2
2025-02-26T13:03:00.842432Z,0.3626685475531073,90,2
2025-02-26T13:03:05.841517Z,0.36676620669544463,90,2
2025-02-26T13:03:10.842342Z,0.3649354998829901,90,2
2025-02-26T13:03:15.841957Z,0.3655465539204994,90,2
2025-02-26T13:03:20.842896Z,0.3627924138119879,90,2
2025-02-26T13:03:25.841882Z,0.36648183526522427,90,2
2025-02-26T13:03:30.842668Z,0.3552996312855668,90,2
2025-02-26T13:03:35.841551Z,0.35904538372624073,90,2
2025-02-26T13:03:40.842124Z,0.3599107234161468,90,2
2025-02-26T13:03:45.843039Z,0.3567330111141894,90,2
2025-02-26T13:03:50.841228Z,0.35812138324603676,90,2
2025-02-26T13:03:55.841379Z,0.3613050750310983,90,2
2025-02-26T13:04:00.842562Z,0.35604240279345994,90,2
2025-02-26T13:04:05.841559Z,0.3550436653026885,90,2
2025-02-26T13:04:10.841262Z,0.3602429921043121,90,2
2025-02-26T13:04:15.841917Z,0.3621134761949852,90,2
2025-02-26T13:04:20.841622Z,0.3583466127874873,90,2
2025-02-26T13:04:25.841774Z,0.36733128932295067,90,2
2025-02-26T13:04:30.841841Z,0.3607387889163132,90,2
2025-02-26T13:04:35.841883Z,0.3670529381633099,90,2
2025-02-26T13:04:40.841448Z,0.3590489247869304,90,2
2025-02-26T13:04:45.842975Z,0.36313992995204836,90,2
2025-02-26T13:04:50.841539Z,0.35682415067582646,90,2
2025-02-26T13:04:55.841669Z,0.3623536773788005,90,2
2025-02-26T13:05:00.842655Z,0.35980775939797366,90,2
2025-02-26T13:05:05.841915Z,0.3649774902366205,90,2
2025-02-26T13:05:10.841286Z,0.35559791234310484,90,2
2025-02-26T13:05:15.842815Z,0.3516261257660763,90,2
2025-02-26T13:05:20.841669Z,0.3655874399412598,90,2
2025-02-26T13:05:25.841908Z,0.368742062056581,90,2
2025-02-26T13:05:30.844734Z,0.3595320102003938,90,2
2025-02-26T13:05:35.841928Z,0.36593304940096577,90,2
2025-02-26T13:05:40.842114Z,0.3560745064809229,90,2
2025-02-26T13:05:45.841820Z,0.35753393105163916,90,2
2025-02-26T13:05:50.841308Z,0.36731996157443564,90,2
2025-02-26T13:05:55.841487Z,0.36402232577198235,90,2
2025-02-26T13:06:00.842587Z,0.3685583560207824,90,2
2025-02-26T13:06:05.841799Z,0.3673349443354516,90,2
2025-02-26T13:06:10.841113Z,0.3668537707284543,90,2
2025-02-26T13:06:15.842922Z,0.36663199633109095,90,2
2025-02-26T13:06:20.841277Z,0.36535123516213447,90,2
2025-02-26T13:06:25.841841Z,0.36786318051092476,90,2
2025-02-26T13:06:30.841729Z,0.362461963754771,90,2
2025-02-26T13:06:35.842078Z,0.3623120016839641,90,2
2025-02-26T13:06:40.841563Z,0.36981905531182097,90,2
2025-02-26T13:06:45.843137Z,0.36278824115626435,90,2
2025-02-26T13:06:50.841735Z,0.3688564918812255,90,2
2025-02-26T13:06:55.841628Z,0.361215961537324,90,2
2025-02-26T13:07:00.842753Z,0.35922153753288405,90,2
2025-02-26T13:07:05.842206Z,0.36162852450360733,90,2
2025-02-26T13:07:10.841417Z,0.3689585865593376,90,2
2025-02-26T13:07:15.842525Z,0.3632479750061375,90,2
2025-02-26T13:07:20.841381Z,0.3663535134975589,90,2
2025-02-26T13:07:25.842400Z,0.36075070448988195,90,2
2025-02-26T13:07:30.841683Z,0.35808679418411776,90,2
2025-02-26T13:07:35.841936Z,0.3637941352381278,90,2
2025-02-26T13:07:40.841894Z,0.3705632141028616,90,2
2025-02-26T13:07:45.842434Z,0.36320240795700315,90,2
2025-02-26T13:07:50.841615Z,0.3665856799640006,90,2
2025-02-26T13:07:55.842338Z,0.3605048193571831,90,2
2025-02-26T13:08:00.843188Z,0.36853112375144836,90,2
2025-02-26T13:08:05.841914Z,0.36377128661757485,90,2
2025-02-26T13:08:10.841564Z,0.3610171637029785,90,2
2025-02-26T13:08:15.842877Z,0.36930281100229057,90,2
2025-02-26T13:08:20.841418Z,0.35943615901298365,90,2
2025-02-26T13:08:25.841393Z,0.36792723541025674,90,2
2025-02-26T13:08:30.843682Z,0.36079750466817423,90,2
2025-02-26T13:08:35.841316Z,0.36535970392010225,90,2
2025-02-26T13:08:40.841136Z,0.36352571113699944,90,2
2025-02-26T13:08:45.842031Z,0.35563366285908676,90,2
2025-02-26T13:08:50.841345Z,0.36459733547625195,90,2
2025-02-26T13:08:55.841418Z,0.35843327791058555,90,2
2025-02-26T13:09:00.841740Z,0.3714903414687515,90,2
2025-02-26T13:09:05.841373Z,0.36741061263459346,90,2
2025-02-26T13:09:10.841526Z,0.3652935615903948,90,2
2025-02-26T13:09:15.842781Z,0.36034387880041036,90,2
2025-02-26T13:09:20.841476Z,0.3686182301471254,90,2
2025-02-26T13:09:25.841850Z,0.3724615448838244,90,2
2025-02-26T13:09:30.842749Z,0.3668878683755084,90,2
2025-02-26T13:09:35.842154Z,0.3652017473863857,90,2
2025-02-26T13:09:40.841708Z,0.36064834040902155,90,2
2025-02-26T13:09:45.842079Z,0.37211997006771286,90,2
2025-02-26T13:09:50.842091Z,0.36938350064105474,90,2
2025-02-26T13:09:55.841922Z,0.36063285848084153,90,2
2025-02-26T13:10:00.841960Z,0.3592051958826128,90,2
2025-02-26T13:10:05.841198Z,0.36406631026720854,90,2
2025-02-26T13:10:10.842133Z,0.3663831199240531,90,2
2025-02-26T13:10:15.842620Z,0.3632059483323334,90,2
2025-02-26T13:10:20.841870Z,0.36839514994110656,90,2
2025-02-26T13:10:25.841659Z,0.35890621555481167,90,2
2025-02-26T13:10:30.843502Z,0.36323802497406804,90,2
2025-02-26T13:10:35.841299Z,0.36744241621004065,90,2
2025-02-26T13:10:40.842055Z,0.36551214108360663,90,2
2025-02-26T13:10:45.841603Z,0.36162483602198087,90,2
2025-02-26T13:10:50.842050Z,0.37068561830448943,90,2
2025-02-26T13:10:55.841762Z,0.36792084717189266,90,2
2025-02-26T13:11:00.844653Z,0.3608785457167426,90,2
2025-02-26T13:11:05.841406Z,0.37400571168599733,90,2
2025-02-26T13:11:10.841838Z,0.36618524252878915,90,2
2025-02-26T13:11:15.841856Z,0.36283663955152473,90,2
2025-02-26T13:11:20.842287Z,0.3642664249527392,90,2
2025-02-26T13:11:25.841727Z,0.3712050880639585,90,2
2025-02-26T13:11:30.843110Z,0.37117228308692013,90,2
2025-02-26T13:11:35.841710Z,0.3705465363405334,90,2
2025-02-26T13:11:40.841825Z,0.3704966917205022,90,2
2025-02-26T13:11:45.841773Z,0.36856237468439773,90,2
2025-02-26T13:11:50.841852Z,0.36631867571496385,90,2
2025-02-26T13:11:55.841556Z,0.3657996098022235,90,2
2025-02-26T13:12:00.842140Z,0.36370932111212656,90,2
2025-02-26T13:12:05.841427Z,0.3674331886960493,90,2
2025-02-26T13:12:10.842260Z,0.3735084282590994,90,2
2025-02-26T13:12:15.842563Z,0.37106724218414244,90,2
2025-02-26T13:12:20.841416Z,0.3674349060448589,90,2
2025-02-26T13:12:25.841143Z,0.366281690703577,90,2
2025-02-26T13:12:30.843135Z,0.3607767407180765,90,2
2025-02-26T13:12:35.841624Z,0.36767982945130184,90,2
2025-02-26T13:12:40.842118Z,0.3740117321195996,90,2
2025-02-26T13:12:45.843664Z,0.37806133114672125,90,2
2025-02-26T13:12:50.841384Z,0.3730915171575368,90,2
2025-02-26T13:12:55.841251Z,0.3601989940202308,90,2
2025-02-26T13:13:00.841695Z,0.3623983162934637,90,2
2025-02-26T13:13:05.841262Z,0.366094673019254,90,2
2025-02-26T13:13:10.841529Z,0.37285365218286026,90,2
2025-02-26T13:13:15.842629Z,0.36188617686739566,90,2
2025-02-26T13:13:20.841761Z,0.35385674214150303,90,2
2025-02-26T13:13:25.841247Z,0.35501335611528867,90,2
2025-02-26T13:13:30.842229Z,0.3666268078202301,90,2
2025-02-26T13:13:35.841874Z,0.3729775384542723,90,2
2025-02-26T13:13:40.841341Z,0.36742487917293576,90,2
2025-02-26T13:13:45.842687Z,0.37284851473261893,90,2
2025-02-26T13:13:50.841336Z,0.3629889167030234,90,2
2025-02-26T13:13:55.841210Z,0.3618105391206069,90,2
2025-02-26T13:14:00.843000Z,0.3544436854556064,90,2
2025-02-26T13:14:05.841518Z,0.3593960417773108,90,2
2025-02-26T13:14:10.841616Z,0.3721269021475284,90,2
2025-02-26T13:14:15.841993Z,0.3682028789154697,90,2
2025-02-26T13:14:20.841592Z,0.37101689981964936,90,2
2025-02-26T13:14:25.841758Z,0.3666156591270039,90,2
2025-02-26T13:14:30.841794Z,0.35757696643617587,90,2
2025-02-26T13:14:35.841367Z,0.36572247636049376,90,2
2025-02-26T13:14:40.841675Z,0.36771333711047716,90,2
2025-02-26T13:14:45.842826Z,0.3752627306045207,90,2
2025-02-26T13:14:50.841471Z,0.3667506174971762,90,2
2025-02-26T13:14:55.841336Z,0.36359417745123085,90,2
2025-02-26T13:15:00.841975Z,0.3653150654842815,90,2
2025-02-26T13:15:05.841443Z,0.358665196530251,90,2
2025-02-26T13:15:10.841884Z,0.36455737790958553,90,2
2025-02-26T13:15:15.843971Z,0.36138234380975476,90,2
2025-02-26T13:15:20.841570Z,0.37187623755838134,90,2
2025-02-26T13:15:25.841545Z,0.37210652108229375,90,2
2025-02-26T13:15:30.843269Z,0.3692843632000829,90,2
2025-02-26T13:15:35.841970Z,0.36681890888547714,90,2
2025-02-26T13:15:40.842302Z,0.36421870223567854,90,2
2025-02-26T13:15:45.841975Z,0.3609284227841855,90,2
2025-02-26T13:15:50.842037Z,0.3637725234540664,90,2
2025-02-26T13:15:55.841682Z,0.35985849299466055,90,2
2025-02-26T13:16:00.841783Z,0.35639840908011494,90,2
2025-02-26T13:16:05.841687Z,0.37223780502014303,90,2
2025-02-26T13:16:10.841469Z,0.3664007711698726,90,2
2025-02-26T13:16:15.841632Z,0.3675959132060715,90,2
2025-02-26T13:16:20.841833Z,0.3703380753412063,90,2
2025-02-26T13:16:25.843064Z,0.36943035849526595,90,2
2025-02-26T13:16:30.841690Z,0.36462247882526716,90,2
2025-02-26T13:16:35.841440Z,0.36755053545121147,90,2
2025-02-26T13:16:40.841265Z,0.3772925399108533,90,2
2025-02-26T13:16:45.843745Z,0.36747438974791713,90,2
2025-02-26T13:16:50.841917Z,0.36898183887138897,90,2
2025-02-26T13:16:55.841816Z,0.37621710833494826,90,2
2025-02-26T13:17:00.843098Z,0.3719163301456811,90,2
2025-02-26T13:17:05.841724Z,0.37236623758587106,90,2
2025-02-26T13:17:10.841996Z,0.35914748580792993,90,2
2025-02-26T13:17:15.843146Z,0.3654705292672234,90,2
2025-02-26T13:17:20.841297Z,0.3591264370318629,90,2
2025-02-26T13:17:25.841645Z,0.36770632658951463,90,2
2025-02-26T13:17:30.842567Z,0.3647443578735211,90,2
2025-02-26T13:17:35.841364Z,0.36441809113662177,90,2
2025-02-26T13:17:40.841263Z,0.3627697134464267,90,2
2025-02-26T13:17:45.842615Z,0.3645871443567407,90,2
2025-02-26T13:17:50.841361Z,0.36809601547017234,90,2
2025-02-26T13:17:55.841363Z,0.36936163731326954,90,2
2025-02-26T13:18:00.841829Z,0.3729371444167661,90,2
2025-02-26T13:18:05.841400Z,0.37364721378976556,90,2
2025-02-26T13:18:10.841522Z,0.36605638417991215,90,2
2025-02-26T13:18:15.841705Z,0.36088908762464217,90,2
2025-02-26T13:18:20.841643Z,0.36859298761963855,90,2
2025-02-26T13:18:25.841892Z,0.37253432582335577,90,2
2025-02-26T13:18:30.842581Z,0.3697112164499386,90,2
2025-02-26T13:18:35.841603Z,0.3640183774883671,90,2
2025-02-26T13:18:40.841423Z,0.36787276396540425,90,2
2025-02-26T13:18:45.842896Z,0.3700936008350711,90,2
2025-02-26T13:18:50.841573Z,0.3649443575960366,90,2
2025-02-26T13:18:55.841257Z,0.3677347576212161,90,2
2025-02-26T13:19:00.843635Z,0.3627647557361733,90,2
2025-02-26T13:19:05.841232Z,0.361610717693453,90,2
2025-02-26T13:19:10.841363Z,0.36456134218322583,90,2
2025-02-26T13:19:15.842739Z,0.3706941618463804,90,2
2025-02-26T13:19:20.841410Z,0.36564285487803233,90,2
2025-02-26T13:19:25.841503Z,0.36960099912505623,90,2
2025-02-26T13:19:30.842699Z,0.3760848082177073,90,2
2025-02-26T13:19:35.841352Z,0.370189638760505,90,2
2025-02-26T13:19:40.841242Z,0.3702948219714274,90,2
2025-02-26T13:19:45.842778Z,0.3791613523682555,90,2
2025-02-26T13:19:50.841336Z,0.36319286637843257,90,2
2025-02-26T13:19:55.841322Z,0.3576972715507033,90,2
2025-02-26T13:20:00.842790Z,0.36259048330345806,90,2
2025-02-26T13:20:05.841297Z,0.36057430838519966,90,2
2025-02-26T13:20:10.841835Z,0.3703919851631694,90,2
2025-02-26T13:20:15.842724Z,0.37183086981322727,90,2
2025-02-26T13:20:20.841333Z,0.3735588373329918,90,2
2025-02-26T13:20:25.841332Z,0.37328732699129985,90,2
2025-02-26T13:20:30.842225Z,0.3737687977385735,90,2
2025-02-26T13:20:35.841428Z,0.36969254720639116,90,2
2025-02-26T13:20:40.841158Z,0.3754547756898486,90,2
2025-02-26T13:20:45.843204Z,0.3664606455078177,90,2
2025-02-26T13:20:50.843249Z,0.37118006133973186,90,2
2025-02-26T13:20:55.841820Z,0.37113434804770684,90,2
2025-02-26T13:21:00.842687Z,0.3789332680474134,90,2
2025-02-26T13:21:05.841324Z,0.37753292708028785,90,2
2025-02-26T13:21:10.841325Z,0.3682459955642001,90,2
2025-02-26T13:21:15.843262Z,0.37627658666856223,90,2
2025-02-26T13:21:20.841433Z,0.37447755780739483,90,2
2025-02-26T13:21:25.841483Z,0.3730915445471085,90,2
2025-02-26T13:21:30.843050Z,0.3627023342678271,90,2
2025-02-26T13:21:35.841940Z,0.3723835109451849,90,2
2025-02-26T13:21:40.841294Z,0.36915416445620536,90,2
2025-02-26T13:21:45.842953Z,0.36130051855926326,90,2
2025-02-26T13:21:50.841527Z,0.3734297986300988,90,2
2025-02-26T13:21:55.842314Z,0.368063378945854,90,2
2025-02-26T13:22:00.842905Z,0.37941358165056926,90,2
2025-02-26T13:22:05.841461Z,0.37604145939766914,90,2
2025-02-26T13:22:10.841468Z,0.3757361299284681,90,2
2025-02-26T13:22:15.842862Z,0.37086074531524493,90,2
2025-02-26T13:22:20.841427Z,0.36845091232133087,90,2
2025-02-26T13:22:25.842903Z,0.36929419260166324,90,2
2025-02-26T13:22:30.841780Z,0.3709047191293234,90,2
2025-02-26T13:22:35.841422Z,0.3770861756169915,90,2
2025-02-26T13:22:40.841385Z,0.3708012464669499,90,2
2025-02-26T13:22:45.843059Z,0.3674256025882533,90,2
2025-02-26T13:22:50.841547Z,0.36735475828029096,90,2
2025-02-26T13:22:55.841562Z,0.3758699741556929,90,2
2025-02-26T13:23:00.842760Z,0.37227482433814907,90,2
2025-02-26T13:23:05.841311Z,0.372175622253394,90,2
2025-02-26T13:23:10.841175Z,0.3646115286830812,90,2
2025-02-26T13:23:15.842020Z,0.36631805013196417,90,2
2025-02-26T13:23:20.841325Z,0.3770136603835486,90,2
2025-02-26T13:23:25.841210Z,0.37805004422527644,90,2
2025-02-26T13:23:30.842054Z,0.3801541188478131,90,2
2025-02-26T13:23:35.841709Z,0.3682950769767042,90,2
2025-02-26T13:23:40.841609Z,0.379856714673246,90,2
2025-02-26T13:23:45.842940Z,0.3714264127058177,90,2
2025-02-26T13:23:50.841219Z,0.3752542321051736,90,2
2025-02-26T13:23:55.841190Z,0.3721977555135638,90,2
2025-02-26T13:24:00.842698Z,0.37344211052796833,90,2
2025-02-26T13:24:05.841476Z,0.3746882555476687,90,2
2025-02-26T13:24:10.841407Z,0.3715604626127914,90,2
2025-02-26T13:24:15.842681Z,0.3633174039574467,90,2
2025-02-26T13:24:20.841669Z,0.37284751151390016,90,2
2025-02-26T13:24:25.841442Z,0.37479678457113513,90,2
2025-02-26T13:24:30.843876Z,0.38206634169356746,90,2
2025-02-26T13:24:35.841419Z,0.36929338445223264,90,2
2025-02-26T13:24:40.841544Z,0.3757928483607478,90,2
2025-02-26T13:24:45.842843Z,0.3702229855683222,90,2
2025-02-26T13:24:50.841793Z,0.37363549039587945,90,2
2025-02-26T13:24:55.841941Z,0.3702445491267777,90,2
2025-02-26T13:25:00.843192Z,0.37878466687408224,90,2
2025-02-26T13:25:05.841730Z,0.37468990704406935,90,2
2025-02-26T13:25:10.841183Z,0.366702630911992,90,2
2025-02-26T13:25:15.843370Z,0.3713530836770538,90,2
2025-02-26T13:25:20.841207Z,0.3701745905843959,90,2
2025-02-26T13:25:25.842475Z,0.36975029156124023,90,2
2025-02-26T13:25:30.841983Z,0.3729542623635406,90,2
2025-02-26T13:25:35.841596Z,0.36752134804088615,90,2
2025-02-26T13:25:40.841859Z,0.38012016060332793,90,2
2025-02-26T13:25:45.841952Z,0.37400842208900026,90,2
2025-02-26T13:25:50.841245Z,0.36619738750871766,90,2
2025-02-26T13:25:55.841542Z,0.37882899829571454,90,2
2025-02-26T13:26:00.843836Z,0.3700507477499199,90,2
2025-02-26T13:26:05.841485Z,0.3720783555993234,90,2
2025-02-26T13:26:10.841378Z,0.3736760711179641,90,2
2025-02-26T13:26:15.844401Z,0.3761240827811177,90,2
2025-02-26T13:26:20.841720Z,0.3771769930873115,90,2
2025-02-26T13:26:25.841595Z,0.3731379658875877,90,2
2025-02-26T13:26:30.842706Z,0.37063982068265683,90,2
2025-02-26T13:26:35.841923Z,0.36896596288464806,90,2
2025-02-26T13:26:40.841564Z,0.3726048927587616,90,2
2025-02-26T13:26:45.843674Z,0.37688481227154647,90,2
2025-02-26T13:26:50.841560Z,0.3713697458345479,90,2
2025-02-26T13:26:55.841592Z,0.3734097990717994,90,2
2025-02-26T13:27:00.842838Z,0.3756908487330418,90,2
2025-02-26T13:27:05.841618Z,0.3717118749141639,90,2
2025-02-26T13:27:10.841927Z,0.375397136138102,90,2
2025-02-26T13:27:15.842884Z,0.3764708385887338,90,2
2025-02-26T13:27:20.841460Z,0.36725184857432935,90,2
2025-02-26T13:27:25.841586Z,0.37212586114731444,90,2
2025-02-26T13:27:30.843047Z,0.37428012963593804,90,2
2025-02-26T13:27:35.842072Z,0.36853702882139655,90,2
2025-02-26T13:27:40.841820Z,0.3729953630204172,90,2
2025-02-26T13:27:45.844514Z,0.36815855841541634,90,2
2025-02-26T13:27:50.841392Z,0.3749416440438127,90,2
2025-02-26T13:27:55.842023Z,0.3666108604117756,90,2
2025-02-26T13:28:00.842889Z,0.36727003191748525,90,2
2025-02-26T13:28:05.841885Z,0.37611715591024986,90,2
2025-02-26T13:28:10.841514Z,0.37149205087374826,90,2
2025-02-26T13:28:15.844285Z,0.38213086767894006,90,2
2025-02-26T13:28:20.841803Z,0.37520625347337544,90,2
2025-02-26T13:28:25.841760Z,0.3754761041543993,90,2
2025-02-26T13:28:30.842748Z,0.37050650931605816,90,2
2025-02-26T13:28:35.841935Z,0.36692598441347335,90,2
2025-02-26T13:28:40.841507Z,0.3669624437355585,90,2
2025-02-26T13:28:45.845440Z,0.3722551860955417,90,2
2025-02-26T13:28:50.841520Z,0.3746194536460099,90,2
2025-02-26T13:28:55.842347Z,0.36916875431810847,90,2
2025-02-26T13:29:00.841647Z,0.3614314842505412,90,2
2025-02-26T13:29:05.841759Z,0.3737672599453266,90,2
